entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_91,user,2026-07-22 11:21:57.045187,173.158.91.20,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_15,api_key,36.17245295387741,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""dc:c9:0d:2a:db:45"", ""protocol"": ""TLS 1.3""}"
user_78,user,2026-07-22 11:21:57.045187,169.76.250.128,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_16,mfa,44.96187056992606,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:02:36:d9:70:5a"", ""protocol"": ""TLS 1.3""}"
svc_17,service_account,2026-07-22 11:24:57.045187,79.121.38.81,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_19,api_key,320.77689969185013,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""92:09:eb:27:a0:db"", ""protocol"": ""TLS 1.2""}"
user_167,user,2026-07-22 11:25:57.045187,134.60.142.230,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/admin/config,mfa,55.429815561094046,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
svc_32,service_account,2026-07-22 11:28:57.045187,41.17.205.158,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_6,api_key,237.18654275448276,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""62:e0:51:ba:be:90"", ""protocol"": ""TLS 1.2""}"
user_187,user,2026-07-22 11:29:57.045187,129.229.55.159,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_18,mfa,55.88931016671397,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:4a:42:80:59:38"", ""protocol"": ""TLS 1.3""}"
user_141,user,2026-07-22 11:31:57.045187,146.8.192.24,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_8,mfa,64.12339513366459,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4e:f8:3e:0e:7a:51"", ""protocol"": ""TLS 1.3""}"
user_134,user,2026-07-22 11:33:57.045187,32.253.100.153,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/files/reports/Q1,mfa,76.6316499046085,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f8:e2:8e:5c:df:fb"", ""protocol"": ""TLS 1.3""}"
user_191,user,2026-07-22 11:36:57.045187,104.63.30.157,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_15,mfa,70.10188313590834,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:b9:37:e7:71:16"", ""protocol"": ""TLS 1.3""}"
user_9,user,2026-07-22 11:36:57.045187,6.55.215.24,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_15,mfa,70.95120138806396,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""5a:8e:e8:ba:53:bd"", ""protocol"": ""TLS 1.3""}"
user_109,user,2026-07-22 11:39:57.045187,69.218.143.106,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_8,mfa,46.212620122889966,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8e:61:2b:7b:d0:fa"", ""protocol"": ""TLS 1.3""}"
user_49,user,2026-07-22 11:42:57.045187,195.0.68.82,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_7,mfa,53.50535602136676,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f0:e0:9a:04:99:35"", ""protocol"": ""TLS 1.3""}"
svc_12,service_account,2026-07-22 11:43:57.045187,129.197.205.164,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/auth/login,api_key,351.21731009929124,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0a:dc:38:91:f9:9d"", ""protocol"": ""TLS 1.2""}"
user_146,user,2026-07-22 11:50:57.045187,156.248.120.217,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_13,mfa,40.223858241629266,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""dc:88:01:90:98:fa"", ""protocol"": ""TLS 1.3""}"
user_40,user,2026-07-22 11:50:57.045187,214.185.154.115,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_8,mfa,77.47988398834923,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f9:4f:61:97:6f"", ""protocol"": ""TLS 1.3""}"
user_60,user,2026-07-22 11:52:57.045187,213.2.102.43,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_19,mfa,47.433874884767135,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""de:7f:88:51:37:c3"", ""protocol"": ""TLS 1.3""}"
user_51,user,2026-07-22 11:53:57.045187,129.185.232.22,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_7,mfa,57.55408080409538,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:90:6b:af:68:87"", ""protocol"": ""TLS 1.3""}"
user_40,user,2026-07-22 11:55:57.045187,174.190.40.241,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_12,mfa,75.09361120967455,"['login', 'read', 'logout']","{""os"": ""Unknown"", ""mac"": ""b0:dc:40:d8:01:fe"", ""protocol"": ""HTTP""}"
user_57,user,2026-07-22 11:56:57.045187,149.196.74.153,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_18,mfa,73.57124704888237,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c6:b7:6b:7f:34:b5"", ""protocol"": ""TLS 1.3""}"
svc_31,service_account,2026-07-22 11:56:57.045187,200.97.155.101,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_18,api_key,327.2464594089497,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""fc:2b:58:14:7e:e0"", ""protocol"": ""TLS 1.2""}"
svc_35,service_account,2026-07-22 11:57:57.045187,21.72.191.144,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_18,api_key,346.7374064770674,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""20:29:48:b3:9e:c8"", ""protocol"": ""TLS 1.2""}"
user_185,user,2026-07-22 11:58:57.045187,30.168.148.125,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_19,mfa,59.73923835686017,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d0:40:69:23:6a:6e"", ""protocol"": ""TLS 1.3""}"
user_30,user,2026-07-22 12:03:57.045187,222.152.246.25,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_19,password,80.97936915839122,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c8:f8:6d:43:f2:7c"", ""protocol"": ""TLS 1.3""}"
svc_8,service_account,2026-07-22 12:03:57.045187,145.93.11.211,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_8,api_key,307.5716880080359,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""c6:ae:50:bd:9f:a6"", ""protocol"": ""TLS 1.2""}"
user_155,user,2026-07-22 12:06:57.045187,57.15.198.33,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_8,mfa,56.803293688608164,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:23:78:93:74:2e"", ""protocol"": ""TLS 1.3""}"
user_190,user,2026-07-22 12:07:57.045187,12.57.252.56,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_6,mfa,54.95534931824033,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c6:d7:3a:20:f3:e5"", ""protocol"": ""TLS 1.3""}"
user_81,user,2026-07-22 12:07:57.045187,184.175.128.238,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_8,mfa,63.39986039473491,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:51:f3:e6:84:7e"", ""protocol"": ""TLS 1.3""}"
user_69,user,2026-07-22 12:08:57.045187,210.77.241.56,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/users,mfa,9.976609340612555,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:9e:d1:a7:ce:97"", ""protocol"": ""TLS 1.3""}"
user_109,user,2026-07-22 12:08:57.045187,212.212.143.74,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_3,mfa,61.14153624702881,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8e:61:2b:7b:d0:fa"", ""protocol"": ""TLS 1.3""}"
svc_12,service_account,2026-07-22 12:09:57.045187,172.74.77.123,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,api_key,232.54139479282418,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0a:dc:38:91:f9:9d"", ""protocol"": ""TLS 1.2""}"
user_175,user,2026-07-22 12:15:57.045187,66.210.184.233,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_3,mfa,57.09681376248617,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""06:c3:be:37:77:f1"", ""protocol"": ""TLS 1.3""}"
user_93,user,2026-07-22 12:21:57.045187,87.130.107.138,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_9,mfa,57.34015818164942,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:6c:e8:a7:ac:c2"", ""protocol"": ""TLS 1.3""}"
user_163,user,2026-07-22 12:23:57.045187,145.60.182.38,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,74.94048754961288,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""32:99:d9:80:e9:9a"", ""protocol"": ""TLS 1.3""}"
user_12,user,2026-07-22 12:25:57.045187,9.215.167.22,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_20,mfa,37.7682244434898,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""44:1c:75:10:a1:cd"", ""protocol"": ""TLS 1.3""}"
user_134,user,2026-07-22 12:30:57.045187,71.152.186.242,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,mfa,71.83296323778188,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f8:e2:8e:5c:df:fb"", ""protocol"": ""TLS 1.3""}"
user_130,user,2026-07-22 12:31:57.045187,130.201.96.105,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_20,mfa,74.22308992235024,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b0:9d:93:e0:3f:ef"", ""protocol"": ""TLS 1.3""}"
svc_22,service_account,2026-07-22 12:35:57.045187,50.28.146.74,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_15,api_key,319.7734720022792,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""3c:3a:63:b2:b3:4b"", ""protocol"": ""TLS 1.2""}"
user_139,user,2026-07-22 12:35:57.045187,192.168.215.68,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_9,mfa,72.56750516286664,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c2:1b:60:b9:ff:e2"", ""protocol"": ""TLS 1.3""}"
user_172,user,2026-07-22 12:37:57.045187,185.160.147.113,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/files/reports/Q1,mfa,76.70282030187508,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:ad:3a:ef:26:48"", ""protocol"": ""TLS 1.3""}"
user_127,user,2026-07-22 12:38:57.045187,147.3.58.106,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_7,mfa,37.166920426112185,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c8:90:e8:24:77:87"", ""protocol"": ""TLS 1.3""}"
svc_33,service_account,2026-07-22 12:38:57.045187,219.134.181.211,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_7,api_key,272.74862135387843,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:d1:ad:1a:ab:21"", ""protocol"": ""TLS 1.2""}"
svc_48,service_account,2026-07-22 12:38:57.045187,134.184.242.255,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_8,biometric,312.2892508690595,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0c:71:e6:b2:0d:d4"", ""protocol"": ""TLS 1.2""}"
user_55,user,2026-07-22 12:38:57.045187,86.159.147.167,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_4,mfa,95.88447575504637,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:26:4c:12:bd:4b"", ""protocol"": ""TLS 1.3""}"
svc_23,service_account,2026-07-22 12:44:57.045187,154.88.140.86,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_14,api_key,360.624547204099,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:34:4a:83:65:58"", ""protocol"": ""TLS 1.2""}"
user_67,user,2026-07-22 12:45:57.045187,144.88.122.87,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_16,mfa,31.33532432182113,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:16:df:00:64:ba"", ""protocol"": ""TLS 1.3""}"
user_99,user,2026-07-22 12:46:57.045187,85.93.102.222,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,sso,64.68772749293342,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:9f:37:0d:9f:c0"", ""protocol"": ""TLS 1.3""}"
user_166,user,2026-07-22 12:47:57.045187,215.18.247.252,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_5,mfa,83.44123177579517,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9a:04:19:fe:92:75"", ""protocol"": ""TLS 1.3""}"
user_54,user,2026-07-22 12:48:57.045187,5.193.210.182,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_4,mfa,64.23566626799273,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1c:86:52:e2:da:04"", ""protocol"": ""TLS 1.3""}"
user_199,user,2026-07-22 12:48:57.045187,39.145.168.54,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_18,mfa,58.57198326688406,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:f2:22:2e:2b:2f"", ""protocol"": ""TLS 1.3""}"
svc_16,service_account,2026-07-22 12:50:57.045187,154.155.210.46,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_15,api_key,202.91529762535274,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""6e:75:b5:24:cb:15"", ""protocol"": ""TLS 1.2""}"
user_174,user,2026-07-22 12:51:57.045187,125.7.164.132,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_12,mfa,43.92060544730884,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:87:3f:e8:bc:86"", ""protocol"": ""TLS 1.3""}"
user_43,user,2026-07-22 12:51:57.045187,13.19.160.171,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_15,mfa,62.303219646358734,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:22:78:ce:3d:7e"", ""protocol"": ""TLS 1.3""}"
user_117,user,2026-07-22 12:54:57.045187,79.30.213.46,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_12,mfa,51.20658458578501,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:40:8c:17:1b:95"", ""protocol"": ""TLS 1.3""}"
user_1,user,2026-07-22 12:56:57.045187,214.130.17.212,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_3,mfa,59.55068030810205,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:34:2c:d8:10:0f"", ""protocol"": ""TLS 1.3""}"
user_173,user,2026-07-22 13:01:57.045187,7.222.129.208,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_17,mfa,50.30524053453875,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""02:73:cb:bb:2e:ca"", ""protocol"": ""TLS 1.3""}"
user_68,user,2026-07-22 13:02:57.045187,208.3.105.5,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,59.82348243264549,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:23:a9:a0:3f:99"", ""protocol"": ""TLS 1.3""}"
user_77,user,2026-07-22 13:03:57.045187,162.95.182.111,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,83.67923085717945,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a6:c4:fd:cc:7c:4b"", ""protocol"": ""TLS 1.3""}"
user_54,user,2026-07-22 13:04:57.045187,190.41.140.221,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/admin/config,mfa,55.160883407975305,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1c:86:52:e2:da:04"", ""protocol"": ""TLS 1.3""}"
user_129,user,2026-07-22 13:04:57.045187,65.120.249.247,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_19,mfa,19.916889232929762,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ca:88:48:24:1e:54"", ""protocol"": ""TLS 1.3""}"
user_129,user,2026-07-22 13:09:57.045187,60.34.192.96,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_5,mfa,43.710708996321976,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ca:88:48:24:1e:54"", ""protocol"": ""TLS 1.3""}"
user_4,user,2026-07-22 13:10:57.045187,128.133.160.117,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_18,mfa,83.5229953579123,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:8e:4f:6e:ac:34"", ""protocol"": ""TLS 1.3""}"
svc_31,service_account,2026-07-22 13:11:57.045187,5.91.20.65,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_6,api_key,240.8484667341075,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""fc:2b:58:14:7e:e0"", ""protocol"": ""TLS 1.2""}"
user_77,user,2026-07-22 13:12:57.045187,101.19.75.69,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_16,mfa,58.11949521003737,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a6:c4:fd:cc:7c:4b"", ""protocol"": ""TLS 1.3""}"
user_102,user,2026-07-22 13:16:57.045187,43.227.8.100,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_17,mfa,70.73799505746115,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:ae:06:d7:fa:36"", ""protocol"": ""TLS 1.3""}"
svc_36,service_account,2026-07-22 13:19:57.045187,117.219.17.30,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_6,biometric,255.68807833182686,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""aa:2b:9e:c0:a8:41"", ""protocol"": ""TLS 1.2""}"
user_136,user,2026-07-22 13:21:57.045187,161.148.77.50,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_5,mfa,68.40621948313058,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""48:35:52:a8:d2:fd"", ""protocol"": ""TLS 1.3""}"
svc_19,service_account,2026-07-22 13:30:57.045187,194.185.120.194,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_11,api_key,306.75278523918456,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""6e:a6:57:eb:b9:2d"", ""protocol"": ""TLS 1.2""}"
user_55,user,2026-07-22 13:31:57.045187,150.120.122.253,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_18,mfa,89.73769595546815,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:26:4c:12:bd:4b"", ""protocol"": ""TLS 1.3""}"
user_13,user,2026-07-22 13:35:57.045187,97.185.84.44,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_14,mfa,34.73859405978892,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:21:6c:a1:6c:ff"", ""protocol"": ""TLS 1.3""}"
svc_15,service_account,2026-07-22 13:39:57.045187,7.136.219.150,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/auth/login,api_key,415.5804687650317,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""60:03:fe:dc:59:42"", ""protocol"": ""TLS 1.2""}"
svc_17,service_account,2026-07-22 13:39:57.045187,79.121.47.109,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_2,api_key,245.65431525416437,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""92:09:eb:27:a0:db"", ""protocol"": ""TLS 1.2""}"
user_51,user,2026-07-22 13:43:57.045187,168.122.211.109,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_7,mfa,71.34172764262772,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:90:6b:af:68:87"", ""protocol"": ""TLS 1.3""}"
user_96,user,2026-07-22 13:43:57.045187,1.48.131.99,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_13,mfa,63.47109526916123,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3c:0f:7e:66:0a:4e"", ""protocol"": ""TLS 1.3""}"
svc_34,service_account,2026-07-22 13:46:57.045187,89.245.116.37,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_10,api_key,370.2152752582969,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:30:c5:91:81:4c"", ""protocol"": ""TLS 1.2""}"
user_35,user,2026-07-22 13:50:57.045187,90.133.211.51,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,mfa,56.637505057636055,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""de:d8:5d:8e:ec:7f"", ""protocol"": ""TLS 1.3""}"
user_41,user,2026-07-22 13:58:57.045187,185.20.71.106,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_6,mfa,65.77662048189569,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:1d:1f:a0:1d:19"", ""protocol"": ""TLS 1.3""}"
svc_13,service_account,2026-07-22 13:59:57.045187,136.150.39.78,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_17,api_key,245.64848359993624,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4c:70:ca:1c:03:68"", ""protocol"": ""TLS 1.2""}"
user_86,user,2026-07-22 14:00:57.045187,163.122.167.5,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/files/reports/Q1,mfa,63.78494960057514,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:ee:d4:1f:69:d7"", ""protocol"": ""TLS 1.3""}"
user_15,user,2026-07-22 14:01:57.045187,188.159.9.84,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_1,mfa,52.43093106772538,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:86:db:cc:b9:70"", ""protocol"": ""TLS 1.3""}"
